Angle.deg,FL(m),FlameDepth.m,FlameVel.mps,Intensity.kwm,WindSpd.mps,slope.deg,width.meters,Distance.m,Temp.C,burn
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.09,784.174222,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.105,655.876807,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.12,709.473883,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.135,655.107894,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.15,585.818575,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.165,500.957211,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.18,420.249216,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.195,390.950159,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.21,366.857939,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.225,335.257083,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.24,268.208569,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.255,247.314235,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
